token	documents
et	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67388', '67389', '67390', '67391', '67392', '67553', '67554', '67555', '67556', '67557', '67558', '67561', '67794', '67795', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67803', '67804', '67937', '67938', '67939', '67940', '67941', '67942', '67943', '67944', '67945', '67946', '68273', '68274', '68275', '68276', '68277', '68278', '68279', '68280', '68281', '68283', '68383', '68384', '68385', '68386', '68387', '68388', '68389', '68390', '68391', '68392', '68393', '68638', '68639', '68640', '68641', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69178', '69179', '69180', '69181', '69182', '69183', '69184', '69185', '69186', '69533', '69534', '69535', '69536', '69537', '69538', '69539', '69540', '69541', '69542', '69543', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70164', '70165', '70166', '70167', '70168', '70169', '70170', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70428', '70429', '70743', '70744', '70745', '70746', '70747', '70748', '70749', '70751', '70752', '70753', '70914', '70915', '70916', '70917', '70918', '70919', '70920', '70921', '70922', '70923', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71619', '71620', '71621', '71835', '71836', '71837', '71838', '71839', '71840', '71841', '71842', '71843', '71845', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72120', '72121', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72399', '72400', '72401', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73437', '73438', '73683', '73684', '73685', '73686', '73687', '73688', '73689', '73690', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '73881', '73882', '73883', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74174', '74175', '74176', '74449', '74450', '74451', '74452', '74453', '74454', '74455', '74456', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75465', '75466', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75796', '75797', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76512', '76513', '76514', '76515', '76516'], 326)
recherche	->	(['67068', '67071', '67383', '67385', '67386', '67388', '67555', '67556', '67794', '67795', '67797', '67798', '67800', '67802', '67937', '67941', '67943', '67945', '67946', '68273', '68275', '68276', '68277', '68278', '68283', '68383', '68384', '68385', '68386', '68387', '68390', '68391', '68392', '68393', '68639', '68642', '68644', '68881', '68882', '68883', '68885', '68887', '68888', '69177', '69178', '69181', '69184', '69533', '69534', '69536', '69537', '69538', '69812', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70164', '70165', '70420', '70422', '70423', '70426', '70428', '70429', '70743', '70744', '70745', '70748', '70749', '70753', '70914', '70915', '70916', '70921', '71357', '71358', '71359', '71361', '71363', '71612', '71615', '71618', '71620', '71835', '71837', '71838', '71841', '72113', '72114', '72117', '72118', '72122', '72392', '72393', '72394', '72398', '72400', '72629', '72630', '72631', '72634', '72637', '72932', '72933', '72939', '73182', '73183', '73184', '73187', '73189', '73430', '73431', '73432', '73433', '73435', '73436', '73683', '73685', '73687', '73689', '73690', '73691', '73876', '73877', '73882', '73883', '73884', '74168', '74169', '74170', '74172', '74449', '74450', '74452', '74453', '74457', '74744', '74745', '74746', '74748', '74749', '75064', '75065', '75066', '75067', '75068', '75069', '75457', '75458', '75459', '75460', '75461', '75464', '75788', '75790', '75793', '75794', '75795', '75796', '76206', '76213', '76507', '76510', '76511', '76512', '76515'], 170)
est	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67388', '67389', '67390', '67391', '67392', '67553', '67554', '67555', '67556', '67558', '67794', '67795', '67796', '67797', '67799', '67800', '67801', '67802', '67804', '67937', '67938', '67939', '67940', '67941', '67942', '67943', '67944', '67945', '68273', '68274', '68275', '68276', '68277', '68278', '68279', '68280', '68281', '68283', '68383', '68384', '68385', '68386', '68387', '68388', '68389', '68390', '68391', '68392', '68393', '68638', '68639', '68640', '68641', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69178', '69179', '69180', '69181', '69182', '69183', '69184', '69185', '69186', '69533', '69534', '69535', '69536', '69537', '69538', '69539', '69540', '69541', '69542', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70164', '70165', '70166', '70167', '70169', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70429', '70743', '70744', '70745', '70746', '70747', '70749', '70751', '70753', '70914', '70915', '70916', '70917', '70918', '70919', '70920', '70921', '70922', '70923', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71619', '71620', '71621', '71835', '71836', '71837', '71838', '71840', '71842', '71843', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72121', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72939', '72940', '73182', '73183', '73184', '73185', '73187', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73437', '73683', '73684', '73685', '73686', '73687', '73688', '73875', '73876', '73877', '73878', '73879', '73881', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74174', '74176', '74449', '74450', '74451', '74452', '74453', '74454', '74455', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75466', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75797', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76513'], 286)
à	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67388', '67389', '67390', '67391', '67392', '67553', '67554', '67555', '67556', '67557', '67558', '67561', '67794', '67795', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67803', '67804', '67937', '67938', '67939', '67940', '67941', '67942', '67943', '67944', '67945', '67946', '68273', '68274', '68275', '68276', '68277', '68278', '68279', '68280', '68281', '68283', '68383', '68384', '68385', '68386', '68387', '68388', '68389', '68390', '68391', '68392', '68393', '68638', '68639', '68640', '68641', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69178', '69179', '69180', '69181', '69182', '69183', '69184', '69185', '69186', '69533', '69534', '69535', '69536', '69537', '69538', '69539', '69540', '69541', '69542', '69543', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70164', '70165', '70166', '70167', '70168', '70169', '70170', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70428', '70429', '70743', '70744', '70745', '70746', '70747', '70748', '70749', '70751', '70752', '70753', '70914', '70915', '70916', '70917', '70918', '70919', '70920', '70921', '70922', '70923', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71619', '71620', '71621', '71835', '71836', '71837', '71838', '71839', '71840', '71841', '71842', '71843', '71845', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72120', '72121', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72399', '72400', '72401', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73437', '73438', '73683', '73684', '73685', '73686', '73687', '73688', '73689', '73690', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '73881', '73882', '73883', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74174', '74175', '74176', '74449', '74450', '74451', '74452', '74453', '74454', '74455', '74456', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75465', '75466', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75796', '75797', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76512', '76513', '76514', '76515', '76516'], 326)
origine	->	(['67068', '67388', '67555', '67558', '67794', '67937', '68638', '68885', '69177', '69534', '69539', '70423', '71614', '72116', '72933', '73186', '73431', '74744', '75067', '75069', '75795', '76514'], 22)
création	->	(['67068', '67553', '67795', '67798', '67802', '67937', '68279', '68638', '68882', '68888', '69177', '69180', '70162', '70420', '70426', '70748', '70917', '71362', '71614', '72114', '72393', '72400', '72630', '72637', '72933', '72934', '72936', '73430', '73434', '73683', '73687', '73875', '73876', '73878', '73879', '74450', '74752', '75464', '75466', '75792', '76512'], 41)
souhaite	->	(['67068', '67795', '68273', '68638', '68642', '68643', '70422', '71612', '71618', '72392', '73182', '73683', '73687', '73875', '74168', '74455', '74748', '74752', '75461', '75462', '76207'], 21)
ainsi	->	(['67068', '67385', '67387', '67389', '67390', '67391', '67553', '67554', '67555', '67556', '67558', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67803', '67937', '67938', '67939', '67940', '67941', '67942', '67943', '67944', '68273', '68274', '68275', '68278', '68279', '68280', '68281', '68283', '68384', '68385', '68386', '68388', '68389', '68390', '68391', '68638', '68640', '68642', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '69177', '69178', '69179', '69181', '69183', '69184', '69185', '69533', '69534', '69535', '69536', '69537', '69539', '69540', '69541', '69811', '69812', '69813', '69817', '69818', '69819', '70161', '70162', '70163', '70165', '70166', '70167', '70169', '70170', '70420', '70421', '70424', '70425', '70426', '70745', '70746', '70748', '70753', '70914', '70916', '70917', '70919', '70920', '70922', '70923', '71357', '71358', '71359', '71362', '71363', '71366', '71614', '71615', '71617', '71621', '71835', '71836', '71837', '71838', '71841', '71842', '72113', '72114', '72115', '72116', '72392', '72393', '72395', '72396', '72397', '72398', '72629', '72630', '72631', '72632', '72637', '72932', '72933', '72934', '72935', '72936', '72938', '72940', '73182', '73183', '73184', '73185', '73186', '73188', '73190', '73430', '73431', '73432', '73434', '73437', '73683', '73684', '73685', '73689', '73875', '73876', '73878', '73879', '73880', '73881', '73884', '74167', '74168', '74169', '74172', '74449', '74450', '74453', '74454', '74746', '74747', '74749', '74750', '74751', '75063', '75064', '75065', '75066', '75068', '75069', '75070', '75457', '75458', '75459', '75461', '75462', '75465', '75788', '75789', '75792', '75794', '75796', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76507', '76510', '76511', '76515'], 204)
honorer	->	(['67068'], 1)
des	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67388', '67389', '67390', '67391', '67553', '67554', '67555', '67556', '67557', '67558', '67561', '67794', '67795', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67803', '67937', '67938', '67939', '67940', '67941', '67942', '67943', '67944', '67945', '67946', '68273', '68274', '68275', '68276', '68277', '68278', '68279', '68280', '68281', '68283', '68383', '68384', '68385', '68386', '68387', '68388', '68389', '68390', '68391', '68392', '68393', '68638', '68639', '68640', '68641', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69178', '69179', '69180', '69181', '69182', '69183', '69184', '69185', '69186', '69533', '69534', '69535', '69536', '69537', '69538', '69539', '69540', '69541', '69542', '69543', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70164', '70165', '70166', '70167', '70168', '70169', '70170', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70428', '70429', '70743', '70744', '70745', '70746', '70747', '70748', '70749', '70751', '70753', '70914', '70915', '70916', '70917', '70918', '70919', '70920', '70921', '70922', '70923', '71357', '71358', '71359', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71619', '71620', '71621', '71835', '71836', '71837', '71838', '71839', '71840', '71841', '71842', '71843', '71845', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72120', '72121', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72399', '72400', '72401', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73437', '73438', '73683', '73684', '73685', '73686', '73687', '73688', '73689', '73690', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '73881', '73882', '73883', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74174', '74175', '74176', '74449', '74450', '74451', '74452', '74453', '74454', '74455', '74456', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75465', '75466', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75796', '75797', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76512', '76513', '76514', '76515', '76516'], 322)
chercheurs	->	(['67068', '67071', '67389', '67390', '67391', '67554', '67555', '67556', '67557', '67558', '67800', '67801', '67802', '67937', '67939', '67940', '67942', '67945', '67946', '68275', '68278', '68280', '68385', '68387', '68388', '68389', '68390', '68391', '68643', '68644', '68645', '68646', '68886', '68887', '69178', '69181', '69182', '69183', '69184', '69533', '69534', '69537', '69539', '69540', '69811', '69812', '69814', '69815', '69816', '69817', '69819', '69821', '70163', '70164', '70167', '70420', '70421', '70422', '70423', '70424', '70425', '70428', '70743', '70745', '70746', '70747', '70748', '70749', '70753', '70914', '70916', '70917', '70919', '70922', '71612', '71615', '71618', '71837', '71841', '71842', '71843', '72113', '72116', '72119', '72121', '72392', '72393', '72394', '72397', '72401', '72630', '72631', '72632', '72635', '72932', '72933', '72934', '72938', '72939', '72940', '73183', '73184', '73186', '73188', '73189', '73431', '73432', '73433', '73434', '73436', '73688', '73877', '73878', '73881', '74168', '74170', '74172', '74173', '74174', '74449', '74452', '74457', '74750', '75065', '75067', '75068', '75070', '75458', '75463', '75464', '75788', '75790', '75791', '75792', '75794', '76210', '76213', '76512', '76513', '76515'], 140)
